,loss
7831,3.29610013961792
7832,3.296099901199341
7833,3.296099901199341
7834,3.2960991859436035
7835,3.296098232269287
7836,3.296098232269287
7837,3.2960987091064453
7838,3.296097993850708
7839,3.2960991859436035
7840,3.29609751701355
7841,3.2960972785949707
7842,3.29609751701355
7843,3.2960968017578125
7844,3.2960968017578125
7845,3.2960944175720215
7846,3.2960972785949707
7847,3.2960948944091797
7848,3.296095371246338
7849,3.296095371246338
7850,3.2960944175720215
7851,3.2960922718048096
7852,3.2960944175720215
7853,3.2960941791534424
7854,3.296093702316284
7855,3.2960941791534424
7856,3.2960922718048096
7857,3.2960915565490723
7858,3.2960917949676514
7859,3.2960915565490723
7860,3.2960898876190186
7861,3.2960915565490723
7862,3.296091079711914
7863,3.296091079711914
7864,3.2960915565490723
7865,3.2960867881774902
7866,3.296086072921753
7867,3.296086549758911
7868,3.296091079711914
7869,3.296090602874756
7870,3.296088695526123
7871,3.296088695526123
7872,3.2960867881774902
7873,3.296086549758911
7874,3.2960848808288574
7875,3.2960848808288574
7876,3.2960846424102783
7877,3.296083450317383
7878,3.296083927154541
7879,3.29608416557312
7880,3.296083450317383
7881,3.2960829734802246
7882,3.2960822582244873
7883,3.2960822582244873
7884,3.29608154296875
7885,3.296081066131592
7886,3.2960801124572754
7887,3.2960808277130127
7888,3.2960808277130127
7889,3.296081066131592
7890,3.296079158782959
7891,3.2960822582244873
7892,3.296079635620117
7893,3.29607892036438
7894,3.2960782051086426
7895,3.2960782051086426
7896,3.29607892036438
7897,3.296077013015747
7898,3.296077013015747
7899,3.2960782051086426
7900,3.296077013015747
7901,3.2960762977600098
7902,3.2960753440856934
7903,3.2960751056671143
7904,3.296077013015747
7905,3.296077013015747
7906,3.2960758209228516
7907,3.296074628829956
7908,3.2960734367370605
7909,3.2960727214813232
7910,3.2960731983184814
7911,3.2960731983184814
7912,3.2960734367370605
7913,3.2960715293884277
7914,3.296072483062744
7915,3.296072483062744
7916,3.296072006225586
7917,3.2960708141326904
7918,3.296070098876953
7919,3.296069622039795
7920,3.296070098876953
7921,3.296069383621216
7922,3.296069622039795
7923,3.2960686683654785
7924,3.2960686683654785
7925,3.2960681915283203
7926,3.2960689067840576
7927,3.2960686683654785
7928,3.2960667610168457
7929,3.2960667610168457
7930,3.2960662841796875
7931,3.2960705757141113
7932,3.296069622039795
7933,3.2960689067840576
7934,3.296066999435425
7935,3.2960662841796875
7936,3.296065092086792
7937,3.2960643768310547
7938,3.296064853668213
7939,3.2960638999938965
7940,3.296063184738159
7941,3.2960636615753174
7942,3.296062469482422
7943,3.29606294631958
7944,3.296064853668213
7945,3.29606294631958
7946,3.2960617542266846
7947,3.2960612773895264
7948,3.2960612773895264
7949,3.2960610389709473
7950,3.296060562133789
7951,3.2960598468780518
7952,3.296060085296631
7953,3.2960591316223145
7954,3.2960591316223145
7955,3.296058177947998
7956,3.296058177947998
7957,3.296057939529419
7958,3.2960572242736816
7959,3.2960572242736816
7960,3.2960574626922607
7961,3.2960567474365234
7962,3.2960591316223145
7963,3.296057939529419
7964,3.2960586547851562
7965,3.2960572242736816
7966,3.2960574626922607
7967,3.2960562705993652
7968,3.296055316925049
7969,3.296055555343628
7970,3.296055555343628
7971,3.296055555343628
7972,3.296055316925049
7973,3.296055555343628
7974,3.296055316925049
7975,3.296052932739258
7976,3.2960522174835205
7977,3.2960541248321533
7978,3.296051502227783
7979,3.296051502227783
7980,3.2960517406463623
7981,3.2960522174835205
7982,3.296050548553467
7983,3.296050548553467
7984,3.296048641204834
7985,3.296049118041992
7986,3.2960503101348877
7987,3.296052932739258
7988,3.2960503101348877
7989,3.2960472106933594
7990,3.296048402786255
7991,3.2960524559020996
7992,3.2960498332977295
7993,3.2960498332977295
7994,3.296048641204834
7995,3.296048641204834
7996,3.296046733856201
7997,3.296048402786255
7998,3.2960472106933594
7999,3.2960472106933594
8000,3.2960457801818848
8001,3.296046018600464
8002,3.2960445880889893
8003,3.2960453033447266
8004,3.2960448265075684
8005,3.2960448265075684
8006,3.2960433959960938
8007,3.296044111251831
8008,3.2960429191589355
8009,3.2960433959960938
8010,3.2960429191589355
8011,3.2960410118103027
8012,3.296041965484619
8013,3.2960410118103027
8014,3.296041965484619
8015,3.2960407733917236
8016,3.2960426807403564
8017,3.2960429191589355
8018,3.2960433959960938
8019,3.2960407733917236
8020,3.2960400581359863
8021,3.296039581298828
8022,3.29603910446167
8023,3.2960383892059326
8024,3.2960381507873535
8025,3.2960381507873535
8026,3.2960381507873535
8027,3.296037197113037
8028,3.296037197113037
8029,3.2960381507873535
8030,3.296036958694458
8031,3.296038866043091
8032,3.296037197113037
8033,3.2960364818573
8034,3.2960357666015625
8035,3.296035051345825
8036,3.296035051345825
8037,3.2960352897644043
8038,3.296034574508667
8039,3.296034336090088
8040,3.296034574508667
8041,3.2960331439971924
8042,3.2960333824157715
8043,3.296032667160034
8044,3.296032428741455
8045,3.296031951904297
8046,3.2960314750671387
8047,3.2960314750671387
8048,3.2960312366485596
8049,3.2960307598114014
8050,3.2960305213928223
8051,3.2960312366485596
8052,3.2960314750671387
8053,3.296030044555664
8054,3.296030044555664
8055,3.2960305213928223
8056,3.296030044555664
8057,3.2960305213928223
8058,3.296029567718506
8059,3.2960286140441895
8060,3.2960281372070312
8061,3.296027421951294
8062,3.2960281372070312
8063,3.2960267066955566
8064,3.2960269451141357
8065,3.296027421951294
8066,3.2960262298583984
8067,3.2960267066955566
8068,3.296027421951294
8069,3.2960267066955566
8070,3.296025514602661
8071,3.296025514602661
8072,3.296024799346924
8073,3.296025037765503
8074,3.296024799346924
8075,3.296025037765503
8076,3.2960238456726074
8077,3.296025037765503
8078,3.29602313041687
8079,3.2960236072540283
8080,3.296022415161133
8081,3.296022415161133
8082,3.2960216999053955
8083,3.296022891998291
8084,3.296022415161133
8085,3.296020984649658
8086,3.2960212230682373
8087,3.2960212230682373
8088,3.2960216999053955
8089,3.296020984649658
8090,3.2960212230682373
8091,3.296020984649658
8092,3.2960193157196045
8093,3.2960190773010254
8094,3.2960197925567627
8095,3.296020984649658
8096,3.2960205078125
8097,3.2960205078125
8098,3.2960197925567627
8099,3.29601788520813
8100,3.296018123626709
8101,3.29601788520813
8102,3.296018123626709
8103,3.296018600463867
8104,3.2960174083709717
8105,3.296018123626709
8106,3.296016216278076
8107,3.296016216278076
8108,3.296015977859497
8109,3.296015501022339
8110,3.296016216278076
8111,3.2960143089294434
8112,3.2960140705108643
8113,3.2960140705108643
8114,3.2960143089294434
8115,3.2960140705108643
8116,3.2960140705108643
8117,3.2960152626037598
8118,3.2960147857666016
8119,3.296015977859497
8120,3.296013593673706
8121,3.2960143089294434
8122,3.2960128784179688
8123,3.296013355255127
8124,3.2960116863250732
8125,3.296010971069336
8126,3.2960124015808105
8127,3.296011447906494
8128,3.2960104942321777
8129,3.296011447906494
8130,3.2960097789764404
8131,3.2960097789764404
8132,3.2960095405578613
8133,3.2960097789764404
8134,3.2960097789764404
8135,3.296008586883545
8136,3.2960097789764404
8137,3.2960076332092285
8138,3.2960076332092285
8139,3.2960095405578613
8140,3.296008586883545
8141,3.2960078716278076
8142,3.296008348464966
8143,3.2960071563720703
8144,3.296006679534912
8145,3.296006441116333
8146,3.296006441116333
8147,3.296005964279175
8148,3.296005964279175
8149,3.296006441116333
8150,3.2960052490234375
8151,3.2960047721862793
8152,3.2960052490234375
8153,3.2960045337677
8154,3.296004056930542
8155,3.2960052490234375
8156,3.2960045337677
8157,3.296003818511963
8158,3.2960028648376465
8159,3.2960028648376465
8160,3.296002149581909
8161,3.2960028648376465
8162,3.2960028648376465
8163,3.296003818511963
8164,3.296003818511963
8165,3.2960026264190674
8166,3.2960026264190674
8167,3.296001434326172
8168,3.296001434326172
8169,3.2960007190704346
8170,3.2960007190704346
8171,3.296002149581909
8172,3.2960002422332764
8173,3.2960000038146973
8174,3.2960002422332764
8175,3.295999526977539
8176,3.295999526977539
8177,3.2959988117218018
8178,3.295999050140381
8179,3.2959983348846436
8180,3.2959983348846436
8181,3.2959983348846436
8182,3.2959976196289062
8183,3.2959976196289062
8184,3.2959976196289062
8185,3.2959976196289062
8186,3.2959980964660645
8187,3.295996904373169
8188,3.295997142791748
8189,3.295996904373169
8190,3.295996904373169
8191,3.2959961891174316
8192,3.2959961891174316
8193,3.2959964275360107
8194,3.2959961891174316
8195,3.2959961891174316
8196,3.2959952354431152
8197,3.295994997024536
8198,3.295994997024536
8199,3.295994997024536
8200,3.295994520187378
8201,3.295994520187378
8202,3.2959930896759033
8203,3.2959933280944824
8204,3.2959938049316406
8205,3.295992612838745
8206,3.2959930896759033
8207,3.295992612838745
8208,3.295992374420166
8209,3.295992612838745
8210,3.2959933280944824
8211,3.2959930896759033
8212,3.295992374420166
8213,3.2959914207458496
8214,3.2959914207458496
8215,3.2959907054901123
8216,3.295991897583008
8217,3.295989990234375
8218,3.295990467071533
8219,3.295989513397217
8220,3.295989513397217
8221,3.2959892749786377
8222,3.2959892749786377
8223,3.2959892749786377
8224,3.2959892749786377
8225,3.2959887981414795
8226,3.2959892749786377
8227,3.295989513397217
8228,3.2959892749786377
8229,3.295989513397217
8230,3.295987606048584
8231,3.2959868907928467
8232,3.2959868907928467
8233,3.2959868907928467
8234,3.295985698699951
8235,3.2959868907928467
8236,3.2959868907928467
8237,3.2959861755371094
8238,3.2959861755371094
8239,3.295985460281372
8240,3.295985698699951
8241,3.295985460281372
8242,3.2959847450256348
8243,3.295984983444214
8244,3.295984983444214
8245,3.295984983444214
8246,3.2959866523742676
8247,3.295984983444214
8248,3.2959847450256348
8249,3.2959837913513184
8250,3.295983076095581
8251,3.2959835529327393
8252,3.2959835529327393
8253,3.2959823608398438
8254,3.2959823608398438
8255,3.295983076095581
8256,3.295982837677002
8257,3.2959835529327393
8258,3.2959818840026855
8259,3.2959816455841064
8260,3.2959823608398438
8261,3.2959816455841064
8262,3.2959823608398438
8263,3.295980930328369
8264,3.2959799766540527
8265,3.2959799766540527
8266,3.2959799766540527
8267,3.2959797382354736
8268,3.2959799766540527
8269,3.2959792613983154
8270,3.2959797382354736
8271,3.2959792613983154
8272,3.295978546142578
8273,3.295978546142578
8274,3.295978546142578
8275,3.295978546142578
8276,3.295977830886841
8277,3.295978546142578
8278,3.2959773540496826
8279,3.295977830886841
8280,3.295978546142578
8281,3.29597806930542
8282,3.2959773540496826
8283,3.2959766387939453
8284,3.2959771156311035
8285,3.295976161956787
8286,3.295976161956787
8287,3.295976161956787
8288,3.2959766387939453
8289,3.295976161956787
8290,3.29597544670105
8291,3.295975923538208
8292,3.2959752082824707
8293,3.2959747314453125
8294,3.2959752082824707
8295,3.295974016189575
8296,3.295974016189575
8297,3.2959742546081543
8298,3.2959747314453125
8299,3.2959747314453125
8300,3.2959742546081543
8301,3.2959742546081543
8302,3.295974016189575
8303,3.295974016189575
8304,3.295973300933838
8305,3.2959728240966797
8306,3.2959728240966797
8307,3.2959723472595215
8308,3.295971632003784
8309,3.295971632003784
8310,3.2959723472595215
8311,3.295970916748047
8312,3.295970916748047
8313,3.295970916748047
8314,3.295970916748047
8315,3.295970916748047
8316,3.295971632003784
8317,3.2959697246551514
8318,3.2959694862365723
8319,3.295970916748047
8320,3.2959704399108887
8321,3.2959704399108887
8322,3.2959697246551514
8323,3.2959694862365723
8324,3.295969009399414
8325,3.2959682941436768
8326,3.2959682941436768
8327,3.295968532562256
8328,3.2959694862365723
8329,3.2959682941436768
8330,3.295968532562256
8331,3.2959678173065186
8332,3.2959671020507812
8333,3.2959675788879395
8334,3.295966625213623
8335,3.2959675788879395
8336,3.2959675788879395
8337,3.2959671020507812
8338,3.295966625213623
8339,3.295966386795044
8340,3.2959656715393066
8341,3.2959659099578857
8342,3.2959651947021484
8343,3.2959651947021484
8344,3.2959651947021484
8345,3.2959659099578857
8346,3.2959647178649902
8347,3.2959651947021484
8348,3.2959656715393066
8349,3.2959647178649902
8350,3.295966386795044
8351,3.2959647178649902
8352,3.2959656715393066
8353,3.295964002609253
8354,3.295963764190674
8355,3.2959628105163574
8356,3.2959628105163574
8357,3.2959625720977783
8358,3.295961856842041
8359,3.2959625720977783
8360,3.29596209526062
8361,3.29596209526062
8362,3.295961856842041
8363,3.295961380004883
8364,3.295961380004883
8365,3.2959609031677246
8366,3.2959609031677246
8367,3.2959609031677246
8368,3.2959609031677246
8369,3.2959606647491455
8370,3.2959601879119873
8371,3.295959949493408
8372,3.295959949493408
8373,3.295959949493408
8374,3.295959949493408
8375,3.295959949493408
8376,3.29595947265625
8377,3.29595947265625
8378,3.295959949493408
8379,3.2959587574005127
8380,3.2959587574005127
8381,3.295958995819092
8382,3.2959587574005127
8383,3.2959580421447754
8384,3.2959582805633545
8385,3.2959582805633545
8386,3.2959580421447754
8387,3.295957565307617
8388,3.295957088470459
8389,3.295957088470459
8390,3.29595685005188
8391,3.295957088470459
8392,3.2959563732147217
8393,3.2959563732147217
8394,3.295957088470459
8395,3.2959561347961426
8396,3.2959561347961426
8397,3.2959556579589844
8398,3.2959556579589844
8399,3.2959561347961426
8400,3.2959556579589844
8401,3.295954942703247
8402,3.295954942703247
8403,3.295954942703247
8404,3.295954465866089
8405,3.295954465866089
8406,3.295954942703247
8407,3.2959542274475098
8408,3.2959542274475098
8409,3.2959537506103516
8410,3.2959537506103516
8411,3.2959542274475098
8412,3.2959537506103516
8413,3.2959532737731934
8414,3.2959532737731934
8415,3.2959532737731934
8416,3.295952558517456
8417,3.295952558517456
8418,3.295952320098877
8419,3.295952320098877
8420,3.295952320098877
8421,3.2959518432617188
8422,3.2959513664245605
8423,3.2959513664245605
8424,3.295952320098877
8425,3.2959518432617188
8426,3.2959513664245605
8427,3.2959513664245605
8428,3.2959506511688232
8429,3.295950412750244
8430,3.295952320098877
8431,3.2959537506103516
8432,3.2959532737731934
8433,3.295952320098877
8434,3.2959511280059814
8435,3.2959494590759277
8436,3.295949935913086
8437,3.2959494590759277
8438,3.2959506511688232
8439,3.295949935913086
8440,3.2959492206573486
8441,3.2959494590759277
8442,3.295950412750244
8443,3.2959487438201904
8444,3.295948028564453
8445,3.2959485054016113
8446,3.295948028564453
8447,3.295948028564453
8448,3.295947551727295
8449,3.295947551727295
8450,3.295948028564453
8451,3.295948028564453
8452,3.295947313308716
8453,3.295947313308716
8454,3.2959465980529785
8455,3.2959465980529785
8456,3.2959461212158203
8457,3.2959461212158203
8458,3.295945644378662
8459,3.295945644378662
8460,3.2959468364715576
8461,3.295945644378662
8462,3.295945405960083
8463,3.295945405960083
8464,3.295945644378662
8465,3.295945405960083
8466,3.295945405960083
8467,3.295944929122925
8468,3.295944929122925
8469,3.2959442138671875
8470,3.2959442138671875
8471,3.2959437370300293
8472,3.2959442138671875
8473,3.2959442138671875
8474,3.29594349861145
8475,3.29594349861145
8476,3.29594349861145
8477,3.295943021774292
8478,3.29594349861145
8479,3.295943021774292
8480,3.29594349861145
8481,3.2959423065185547
8482,3.2959442138671875
8483,3.29594349861145
8484,3.295942783355713
8485,3.2959437370300293
8486,3.2959423065185547
8487,3.2959423065185547
8488,3.2959418296813965
8489,3.2959415912628174
8490,3.2959418296813965
8491,3.2959415912628174
8492,3.295941114425659
8493,3.29594087600708
8494,3.295940399169922
8495,3.295940399169922
8496,3.29594087600708
8497,3.295940399169922
8498,3.295940399169922
8499,3.2959399223327637
8500,3.2959399223327637
8501,3.295940399169922
8502,3.2959392070770264
8503,3.2959392070770264
8504,3.2959392070770264
8505,3.2959392070770264
8506,3.2959389686584473
8507,3.2959389686584473
8508,3.295938491821289
8509,3.2959389686584473
8510,3.295938014984131
8511,3.295938491821289
8512,3.2959377765655518
8513,3.295938014984131
8514,3.295938014984131
8515,3.2959377765655518
8516,3.2959377765655518
8517,3.295938014984131
8518,3.295938491821289
8519,3.2959372997283936
8520,3.2959377765655518
8521,3.2959370613098145
8522,3.2959370613098145
8523,3.2959370613098145
8524,3.295935869216919
8525,3.2959365844726562
8526,3.295935869216919
8527,3.2959370613098145
8528,3.2959370613098145
8529,3.295935869216919
8530,3.295935869216919
8531,3.2959351539611816
8532,3.2959351539611816
8533,3.2959353923797607
8534,3.295935869216919
8535,3.2959351539611816
8536,3.2959342002868652
8537,3.2959346771240234
8538,3.2959351539611816
8539,3.2959346771240234
8540,3.295933961868286
8541,3.295933961868286
8542,3.295933961868286
8543,3.295933485031128
8544,3.295933485031128
8545,3.295933485031128
8546,3.295933485031128
8547,3.295933485031128
8548,3.2959327697753906
8549,3.2959327697753906
8550,3.2959327697753906
8551,3.2959342002868652
8552,3.295933961868286
8553,3.295933246612549
8554,3.2959327697753906
8555,3.295931577682495
8556,3.295931577682495
8557,3.295931577682495
8558,3.2959327697753906
8559,3.295931577682495
8560,3.295930862426758
8561,3.295930862426758
8562,3.295930862426758
8563,3.295930862426758
8564,3.295931339263916
8565,3.295931577682495
8566,3.295931339263916
8567,3.295931577682495
8568,3.2959303855895996
8569,3.2959296703338623
8570,3.2959303855895996
8571,3.2959301471710205
8572,3.2959301471710205
8573,3.2959296703338623
8574,3.2959296703338623
8575,3.295929431915283
8576,3.295929431915283
8577,3.2959296703338623
8578,3.2959296703338623
8579,3.295929431915283
8580,3.295929431915283
8581,3.295928955078125
8582,3.295928478240967
8583,3.295928478240967
8584,3.2959277629852295
8585,3.2959277629852295
8586,3.2959282398223877
8587,3.2959275245666504
8588,3.2959275245666504
8589,3.295927047729492
8590,3.295927047729492
8591,3.295926570892334
8592,3.2959275245666504
8593,3.2959275245666504
8594,3.295926570892334
8595,3.295926570892334
8596,3.295926570892334
8597,3.295926570892334
8598,3.295926332473755
8599,3.2959258556365967
8600,3.2959258556365967
8601,3.2959256172180176
8602,3.2959256172180176
8603,3.2959258556365967
8604,3.2959258556365967
8605,3.2959251403808594
8606,3.2959251403808594
8607,3.2959251403808594
8608,3.2959258556365967
8609,3.2959256172180176
8610,3.2959251403808594
8611,3.2959256172180176
8612,3.295924663543701
8613,3.295924425125122
8614,3.295924425125122
8615,3.295923948287964
8616,3.295923948287964
8617,3.2959237098693848
8618,3.295924425125122
8619,3.2959232330322266
8620,3.2959232330322266
8621,3.2959232330322266
8622,3.2959232330322266
8623,3.2959237098693848
8624,3.2959232330322266
8625,3.2959225177764893
8626,3.2959227561950684
8627,3.2959232330322266
8628,3.2959227561950684
8629,3.2959227561950684
8630,3.295922040939331
8631,3.2959225177764893
8632,3.295922040939331
8633,3.295922040939331
8634,3.295921802520752
8635,3.295922040939331
8636,3.295921802520752
8637,3.2959213256835938
8638,3.2959208488464355
8639,3.2959213256835938
8640,3.2959208488464355
8641,3.2959206104278564
8642,3.2959208488464355
8643,3.2959208488464355
8644,3.2959206104278564
8645,3.2959201335906982
8646,3.2959201335906982
8647,3.2959201335906982
8648,3.2959206104278564
8649,3.2959208488464355
8650,3.2959201335906982
8651,3.2959201335906982
8652,3.295919895172119
8653,3.295919895172119
8654,3.295919895172119
8655,3.2959189414978027
8656,3.295919895172119
8657,3.2959187030792236
8658,3.2959189414978027
8659,3.2959189414978027
8660,3.2959189414978027
8661,3.2959187030792236
8662,3.2959182262420654
8663,3.2959189414978027
8664,3.2959182262420654
8665,3.2959182262420654
8666,3.295919895172119
8667,3.2959179878234863
8668,3.295917510986328
8669,3.295917510986328
8670,3.295917510986328
8671,3.29591703414917
8672,3.29591703414917
8673,3.295916795730591
8674,3.2959179878234863
8675,3.2959187030792236
8676,3.295916795730591
8677,3.295916795730591
8678,3.29591703414917
8679,3.2959163188934326
8680,3.29591703414917
8681,3.2959163188934326
8682,3.2959163188934326
8683,3.2959163188934326
8684,3.2959160804748535
8685,3.2959160804748535
8686,3.2959156036376953
8687,3.295915126800537
8688,3.2959160804748535
8689,3.2959156036376953
8690,3.295915126800537
8691,3.295915126800537
8692,3.295915126800537
8693,3.295915126800537
8694,3.295915126800537
8695,3.295914888381958
8696,3.295914888381958
8697,3.2959144115448
8698,3.2959144115448
8699,3.2959144115448
8700,3.2959144115448
8701,3.2959141731262207
8702,3.2959141731262207
8703,3.2959141731262207
8704,3.2959136962890625
8705,3.2959136962890625
8706,3.2959132194519043
8707,3.2959136962890625
8708,3.295912981033325
8709,3.2959132194519043
8710,3.2959132194519043
8711,3.295912981033325
8712,3.295912504196167
8713,3.2959136962890625
8714,3.295912981033325
8715,3.2959136962890625
8716,3.295912981033325
8717,3.295912504196167
8718,3.295912504196167
8719,3.295912265777588
8720,3.295912504196167
8721,3.2959117889404297
8722,3.2959117889404297
8723,3.2959113121032715
8724,3.295912265777588
8725,3.2959113121032715
8726,3.2959110736846924
8727,3.2959110736846924
8728,3.2959113121032715
8729,3.2959110736846924
8730,3.295910596847534
8731,3.295910596847534
8732,3.295910596847534
8733,3.2959113121032715
8734,3.295910596847534
8735,3.2959110736846924
8736,3.295910596847534
8737,3.295910358428955
8738,3.295910358428955
8739,3.295910358428955
8740,3.295909881591797
8741,3.295910358428955
8742,3.2959091663360596
8743,3.295909881591797
8744,3.2959094047546387
8745,3.295909881591797
8746,3.2959091663360596
8747,3.2959091663360596
8748,3.2959091663360596
8749,3.2959091663360596
8750,3.2959086894989014
8751,3.2959084510803223
8752,3.2959084510803223
8753,3.2959086894989014
8754,3.2959084510803223
8755,3.2959084510803223
8756,3.2959084510803223
8757,3.2959084510803223
8758,3.2959084510803223
8759,3.2959086894989014
8760,3.2959084510803223
8761,3.295907974243164
8762,3.2959084510803223
8763,3.2959072589874268
8764,3.295907497406006
8765,3.2959084510803223
8766,3.295907497406006
8767,3.295907497406006
8768,3.2959072589874268
8769,3.2959067821502686
8770,3.2959067821502686
8771,3.2959072589874268
8772,3.2959067821502686
8773,3.2959072589874268
8774,3.2959060668945312
8775,3.2959065437316895
8776,3.2959060668945312
8777,3.2959060668945312
8778,3.2959060668945312
8779,3.295905590057373
8780,3.295905590057373
8781,3.2959060668945312
8782,3.295905590057373
8783,3.2959060668945312
8784,3.295905351638794
8785,3.295905351638794
8786,3.295905351638794
8787,3.295905351638794
8788,3.2959048748016357
8789,3.2959048748016357
8790,3.2959048748016357
8791,3.2959046363830566
8792,3.2959048748016357
8793,3.2959046363830566
8794,3.2959046363830566
8795,3.2959046363830566
8796,3.2959048748016357
8797,3.2959048748016357
8798,3.2959046363830566
8799,3.2959046363830566
8800,3.2959046363830566
8801,3.2959041595458984
8802,3.2959036827087402
8803,3.2959036827087402
8804,3.2959036827087402
8805,3.295903444290161
8806,3.295903444290161
8807,3.2959036827087402
8808,3.295902967453003
8809,3.295902967453003
8810,3.295902967453003
8811,3.295902967453003
8812,3.295902967453003
8813,3.295902967453003
8814,3.295902967453003
8815,3.2959022521972656
8816,3.2959022521972656
8817,3.2959022521972656
8818,3.2959022521972656
8819,3.2959022521972656
8820,3.2959017753601074
8821,3.2959022521972656
8822,3.2959022521972656
8823,3.2959017753601074
8824,3.2959017753601074
8825,3.2959015369415283
8826,3.2959015369415283
8827,3.2959015369415283
8828,3.2959015369415283
8829,3.2959015369415283
8830,3.2959015369415283
8831,3.295900821685791
8832,3.29590106010437
8833,3.29590106010437
8834,3.29590106010437
8835,3.29590106010437
8836,3.29590106010437
8837,3.295900821685791
8838,3.295900344848633
8839,3.295900344848633
8840,3.2958998680114746
8841,3.295900821685791
8842,3.2958998680114746
8843,3.295900344848633
8844,3.295900821685791
8845,3.295900344848633
8846,3.2958996295928955
8847,3.2958996295928955
8848,3.2958998680114746
8849,3.2958998680114746
8850,3.2958998680114746
8851,3.2958996295928955
8852,3.2958984375
8853,3.295898914337158
8854,3.2958996295928955
8855,3.295900344848633
8856,3.2958998680114746
8857,3.2958998680114746
8858,3.295898914337158
8859,3.2958984375
8860,3.2958991527557373
8861,3.295898914337158
8862,3.2958984375
8863,3.2958984375
8864,3.295897960662842
8865,3.295897960662842
8866,3.2958977222442627
8867,3.295897960662842
8868,3.2958977222442627
8869,3.295897960662842
8870,3.2958977222442627
8871,3.2958977222442627
8872,3.2958972454071045
8873,3.2958972454071045
8874,3.2958970069885254
8875,3.2958977222442627
8876,3.2958972454071045
8877,3.2958970069885254
8878,3.2958972454071045
8879,3.2958970069885254
8880,3.2958977222442627
8881,3.2958977222442627
8882,3.295896530151367
8883,3.2958970069885254
8884,3.2958970069885254
8885,3.2958970069885254
8886,3.295896530151367
8887,3.295896053314209
8888,3.295896053314209
8889,3.295896053314209
8890,3.29589581489563
8891,3.29589581489563
8892,3.295896053314209
8893,3.2958953380584717
8894,3.2958953380584717
8895,3.2958953380584717
8896,3.29589581489563
8897,3.2958953380584717
8898,3.2958953380584717
8899,3.2958953380584717
8900,3.2958953380584717
8901,3.2958950996398926
8902,3.2958950996398926
8903,3.2958946228027344
8904,3.2958946228027344
8905,3.2958950996398926
8906,3.2958946228027344
8907,3.2958946228027344
8908,3.2958946228027344
8909,3.2958946228027344
8910,3.295894145965576
8911,3.295894145965576
8912,3.295894145965576
8913,3.295894145965576
8914,3.295894145965576
8915,3.295893907546997
8916,3.295893907546997
8917,3.295893430709839
8918,3.295893907546997
8919,3.295893430709839
8920,3.295894145965576
8921,3.295893430709839
8922,3.2958931922912598
8923,3.295894145965576
8924,3.295893430709839
8925,3.2958931922912598
8926,3.295893430709839
8927,3.2958931922912598
8928,3.2958927154541016
8929,3.2958931922912598
8930,3.2958927154541016
8931,3.2958931922912598
8932,3.2958927154541016
8933,3.2958927154541016
8934,3.2958927154541016
8935,3.2958922386169434
8936,3.2958922386169434
8937,3.2958922386169434
8938,3.2958922386169434
8939,3.2958922386169434
8940,3.2958920001983643
8941,3.2958920001983643
8942,3.2958920001983643
8943,3.2958920001983643
8944,3.295891523361206
8945,3.295891523361206
8946,3.295891523361206
8947,3.295891284942627
8948,3.295891284942627
8949,3.295891284942627
8950,3.2958908081054688
8951,3.2958908081054688
8952,3.2958908081054688
8953,3.2958908081054688
8954,3.2958908081054688
8955,3.2958908081054688
8956,3.2958908081054688
8957,3.2958908081054688
8958,3.2958903312683105
8959,3.2958908081054688
8960,3.2958908081054688
8961,3.2958903312683105
8962,3.2958903312683105
8963,3.2958903312683105
8964,3.2958900928497314
8965,3.2958900928497314
8966,3.2958903312683105
8967,3.2958896160125732
8968,3.2958896160125732
8969,3.2958896160125732
8970,3.2958900928497314
8971,3.2958896160125732
8972,3.295889377593994
8973,3.295889377593994
8974,3.2958900928497314
8975,3.2958896160125732
8976,3.2958896160125732
8977,3.295889377593994
8978,3.295889377593994
8979,3.295889377593994
8980,3.295888900756836
8981,3.2958884239196777
8982,3.295889377593994
8983,3.295889377593994
8984,3.295888900756836
8985,3.2958884239196777
8986,3.2958884239196777
8987,3.2958884239196777
8988,3.2958884239196777
8989,3.2958881855010986
8990,3.2958881855010986
8991,3.2958881855010986
8992,3.2958881855010986
8993,3.2958877086639404
8994,3.2958877086639404
8995,3.2958877086639404
8996,3.2958877086639404
8997,3.2958874702453613
8998,3.2958877086639404
8999,3.2958877086639404
9000,3.2958874702453613
9001,3.2958874702453613
9002,3.295886993408203
9003,3.2958874702453613
9004,3.2958874702453613
9005,3.295886993408203
9006,3.2958874702453613
9007,3.295886993408203
9008,3.295886993408203
9009,3.295886993408203
9010,3.295886516571045
9011,3.295886516571045
9012,3.295886516571045
9013,3.295886516571045
9014,3.295886516571045
9015,3.295886516571045
9016,3.295886278152466
9017,3.295886993408203
9018,3.295886516571045
9019,3.295886278152466
9020,3.295886278152466
9021,3.295886278152466
9022,3.2958858013153076
9023,3.2958858013153076
9024,3.2958858013153076
9025,3.2958858013153076
9026,3.2958855628967285
9027,3.2958855628967285
9028,3.2958858013153076
9029,3.2958855628967285
9030,3.2958858013153076
9031,3.2958855628967285
9032,3.2958855628967285
9033,3.2958855628967285
9034,3.2958855628967285
9035,3.2958850860595703
9036,3.2958855628967285
9037,3.2958855628967285
9038,3.2958855628967285
9039,3.2958850860595703
9040,3.295884609222412
